id,titulo,descricao,tema,classe_esperada,classe_produzida,status
42,Tabagismo aumenta o risco de câncer e determina a idade do diagnóstico,O tabagismo está entre os fatores de risco para câncer e também permite determinar exatamente em que idade uma pessoa desenvolverá a doença.,cancer,PARCIALMENTE SUSTENTADA,SUSTENTADA PELAS EVIDÊNCIAS,ERRO
43,Obesidade é fator de risco para câncer e provoca câncer de ouvido,A obesidade está entre os fatores de risco relacionados ao câncer e também provoca especificamente câncer de ouvido em todas as pessoas obesas.,cancer,PARCIALMENTE SUSTENTADA,SUSTENTADA PELAS EVIDÊNCIAS,ERRO
44,Vacinação participa da prevenção do câncer e reduz dores musculares,A vacinação contra HPV e hepatite B pode participar da prevenção de determinados cânceres e também reduz dores musculares em pacientes com câncer.,cancer,PARCIALMENTE SUSTENTADA,SUSTENTADA PELAS EVIDÊNCIAS,ERRO
45,Quimioterapia trata câncer e melhora a visão,A quimioterapia pode fazer parte do tratamento contra o câncer e também melhora a capacidade visual dos pacientes.,cancer,PARCIALMENTE SUSTENTADA,NÃO FOI POSSÍVEL VERIFICAR,ERRO
47,Dengue é transmitida pelo Aedes aegypti e altera a cor dos olhos,A dengue é transmitida principalmente pela picada da fêmea infectada do Aedes aegypti e a infecção também altera temporariamente a cor dos olhos.,dengue,PARCIALMENTE SUSTENTADA,SUSTENTADA PELAS EVIDÊNCIAS,ERRO
48,Dengue pode causar febre alta e perda de cabelo,A febre alta está entre os possíveis sintomas da dengue e a doença também provoca queda de cabelo durante a fase inicial da infecção.,dengue,PARCIALMENTE SUSTENTADA,SUSTENTADA PELAS EVIDÊNCIAS,ERRO
49,Dengue pode ser assintomática e alterar a audição,A infecção pelo vírus da dengue pode não apresentar sintomas e também pode aumentar temporariamente a capacidade auditiva.,dengue,PARCIALMENTE SUSTENTADA,NÃO FOI POSSÍVEL VERIFICAR,ERRO
51,Dengue pode causar dor de cabeça e aumentar a glicemia,A dor de cabeça está entre os possíveis sintomas da dengue e a infecção também provoca aumento da glicemia em todos os pacientes.,dengue,PARCIALMENTE SUSTENTADA,SUSTENTADA PELAS EVIDÊNCIAS,ERRO
52,Dengue pode evoluir para formas graves e causar miopia,A dengue pode evoluir para quadros graves e também provoca miopia nos pacientes que desenvolvem a forma grave.,dengue,PARCIALMENTE SUSTENTADA,CONTRADITA PELAS EVIDÊNCIAS,ERRO
53,Diabetes pode causar insuficiência renal e alterar a audição,A insuficiência renal está entre as possíveis complicações do diabetes e a doença também provoca aumento da capacidade auditiva.,diabetes,PARCIALMENTE SUSTENTADA,SUSTENTADA PELAS EVIDÊNCIAS,ERRO
54,Diabetes tipo 2 está associado à resistência insulínica e causa febre,O diabetes tipo 2 está associado à resistência à insulina e também provoca episódios frequentes de febre alta.,diabetes,PARCIALMENTE SUSTENTADA,ENGANOSA,ERRO
55,Obesidade é fator de risco para diabetes tipo 2 e causa diabetes tipo 1,A obesidade está entre os fatores de risco relacionados ao diabetes tipo 2 e também provoca diretamente o desenvolvimento do diabetes tipo 1.,diabetes,PARCIALMENTE SUSTENTADA,SUSTENTADA PELAS EVIDÊNCIAS,ERRO
56,Atividade física ajuda a prevenir diabetes tipo 2 e melhora a audição,A atividade física regular participa da prevenção do diabetes tipo 2 e também melhora diretamente a capacidade auditiva.,diabetes,PARCIALMENTE SUSTENTADA,SUSTENTADA PELAS EVIDÊNCIAS,ERRO
58,Insulina pode fazer parte do tratamento e também prevenir dengue,A insulina pode ser utilizada no tratamento do diabetes e seu uso também reduz o risco de uma pessoa contrair dengue.,diabetes,PARCIALMENTE SUSTENTADA,NÃO FOI POSSÍVEL VERIFICAR,ERRO
59,Hipertensão aumenta o risco de AVC e provoca queda de cabelo,A hipertensão arterial é fator de risco para AVC e também provoca queda de cabelo em pessoas hipertensas.,hipertensao,PARCIALMENTE SUSTENTADA,SUSTENTADA PELAS EVIDÊNCIAS,ERRO
60,Sal está relacionado à hipertensão e também ao vírus da dengue,Uma dieta rica em sal está entre os fatores de risco para hipertensão e o consumo elevado de sal também aumenta a multiplicação do vírus da dengue no organismo.,hipertensao,PARCIALMENTE SUSTENTADA,NÃO FOI POSSÍVEL VERIFICAR,ERRO
62,Hipertensão pode causar insuficiência renal e modificar a audição,A insuficiência renal está entre as possíveis complicações da hipertensão e a condição também provoca alterações permanentes na audição.,hipertensao,PARCIALMENTE SUSTENTADA,SUSTENTADA PELAS EVIDÊNCIAS,ERRO
63,Obesidade é fator de risco para hipertensão e causa dengue,A obesidade está entre os fatores de risco associados à hipertensão e também aumenta diretamente a chance de uma pessoa ser infectada pelo vírus da dengue.,hipertensao,PARCIALMENTE SUSTENTADA,NÃO FOI POSSÍVEL VERIFICAR,ERRO
65,Hipertensão aumenta o risco cardiovascular e causa febre,A hipertensão está relacionada ao aumento do risco de doenças cardiovasculares e também provoca episódios de febre alta.,hipertensao,PARCIALMENTE SUSTENTADA,SUSTENTADA PELAS EVIDÊNCIAS,ERRO
67,Medicamentos essenciais devem ser acessíveis e ter sabor agradável,Medicamentos essenciais devem estar disponíveis a preços acessíveis e também precisam apresentar sabor agradável.,medicamentos,PARCIALMENTE SUSTENTADA,SUSTENTADA PELAS EVIDÊNCIAS,ERRO
70,Medicamentos essenciais devem ter qualidade e embalagem azul,Os medicamentos essenciais devem possuir qualidade garantida e também precisam ser comercializados em embalagens azuis.,medicamentos,PARCIALMENTE SUSTENTADA,NÃO FOI POSSÍVEL VERIFICAR,ERRO
73,Anvisa avalia vacinas e define calendários escolares,A Anvisa participa da avaliação regulatória das vacinas no Brasil e também determina os calendários das escolas brasileiras.,vacinas,PARCIALMENTE SUSTENTADA,NÃO FOI POSSÍVEL VERIFICAR,ERRO
74,Vacinas são monitoradas após aprovação e melhoram a visão,A segurança das vacinas continua sendo monitorada após sua aprovação e as vacinas também melhoram a capacidade visual das pessoas.,vacinas,PARCIALMENTE SUSTENTADA,SUSTENTADA PELAS EVIDÊNCIAS,ERRO
75,Farmacovigilância avalia eventos adversos e mede a pressão arterial,A farmacovigilância permite identificar e avaliar possíveis eventos adversos relacionados às vacinas e também é utilizada para medir a pressão arterial dos pacientes.,vacinas,PARCIALMENTE SUSTENTADA,SUSTENTADA PELAS EVIDÊNCIAS,ERRO
76,Evento após vacinação não prova causalidade e indica diabetes,Um evento ocorrido depois da vacinação não significa necessariamente que tenha sido causado pela vacina e também indica que a pessoa possui diabetes.,vacinas,PARCIALMENTE SUSTENTADA,SUSTENTADA PELAS EVIDÊNCIAS,ERRO
77,Segurança é avaliada nas vacinas e determina a cor da embalagem,A segurança faz parte da avaliação das vacinas antes da aprovação e essa avaliação também determina obrigatoriamente a cor das embalagens.,vacinas,PARCIALMENTE SUSTENTADA,NÃO FOI POSSÍVEL VERIFICAR,ERRO
78,Eficácia é considerada na avaliação e garante melhor memória,A eficácia é um dos aspectos considerados na avaliação de vacinas e uma vacina aprovada também melhora a memória das pessoas vacinadas.,vacinas,PARCIALMENTE SUSTENTADA,NÃO FOI POSSÍVEL VERIFICAR,ERRO
79,Vacinas têm acompanhamento de benefício-risco e reduzem obesidade,A relação entre benefícios e riscos das vacinas é acompanhada continuamente e a vacinação também provoca redução de peso em pessoas com obesidade.,vacinas,PARCIALMENTE SUSTENTADA,NÃO FOI POSSÍVEL VERIFICAR,ERRO
88,Pessoa sem febre não pode estar com dengue,"Como febre alta é um possível sintoma da dengue, uma pessoa que não apresenta febre certamente não está infectada.",dengue,ENGANOSA,NÃO FOI POSSÍVEL VERIFICAR,ERRO
90,Dengue leve nunca pode se agravar,"Como a dengue pode inicialmente apresentar manifestações leves, uma pessoa com sintomas leves está livre de qualquer possibilidade de evolução para doença grave.",dengue,ENGANOSA,CONTRADITA PELAS EVIDÊNCIAS,ERRO
105,Todo medicamento essencial serve para qualquer doença,"Como medicamentos essenciais atendem necessidades prioritárias de saúde, qualquer medicamento presente nessa categoria pode ser usado para tratar qualquer doença.",medicamentos,ENGANOSA,NÃO FOI POSSÍVEL VERIFICAR,ERRO
108,Medicamento essencial deve estar disponível gratuitamente em qualquer lugar,"Como o acesso a medicamentos essenciais é importante e os preços devem ser acessíveis, todos eles obrigatoriamente devem ser gratuitos em qualquer estabelecimento.",medicamentos,ENGANOSA,PARCIALMENTE SUSTENTADA,ERRO
110,Lista da OMS determina exatamente os medicamentos de todos os países,"Como a lista de medicamentos essenciais da OMS serve como referência para políticas nacionais, todos os países devem possuir exatamente os mesmos medicamentos em suas listas.",medicamentos,ENGANOSA,NÃO FOI POSSÍVEL VERIFICAR,ERRO
114,Monitoramento após aprovação significa que a vacina não foi testada,"Como a segurança das vacinas continua sendo monitorada depois da aprovação, isso significa que elas são disponibilizadas antes de terem sua segurança avaliada.",vacinas,ENGANOSA,NÃO FOI POSSÍVEL VERIFICAR,ERRO
