id,titulo,descricao,tema,classe_esperada,classe_produzida,status
1,Há mais de 100 tipos de câncer,O câncer corresponde a um conjunto de mais de 100 doenças diferentes.,cancer,SUSTENTADA PELAS EVIDÊNCIAS,SUSTENTADA PELAS EVIDÊNCIAS,ACERTO
2,O câncer pode causar metástase,Células cancerígenas podem se espalhar para outras regiões do corpo e atingir outros órgãos.,cancer,SUSTENTADA PELAS EVIDÊNCIAS,SUSTENTADA PELAS EVIDÊNCIAS,ACERTO
3,Atividade física ajuda na prevenção do diabetes tipo 2,A prática regular de atividade física faz parte das medidas de prevenção do diabetes tipo 2.,diabetes,SUSTENTADA PELAS EVIDÊNCIAS,SUSTENTADA PELAS EVIDÊNCIAS,ACERTO
4,Dengue é transmitida principalmente pelo Aedes aegypti,A principal forma de transmissão da dengue ocorre pela picada da fêmea infectada do mosquito Aedes aegypti.,dengue,SUSTENTADA PELAS EVIDÊNCIAS,SUSTENTADA PELAS EVIDÊNCIAS,ACERTO
5,Eliminar água parada ajuda a prevenir dengue,Eliminar locais que acumulam água ajuda a combater os criadouros do mosquito transmissor da dengue.,dengue,SUSTENTADA PELAS EVIDÊNCIAS,SUSTENTADA PELAS EVIDÊNCIAS,ACERTO
6,Atividade física previne diabetes tipo 2 e elimina a necessidade de acompanhamento médico,A prática regular de atividade física ajuda na prevenção do diabetes tipo 2 e pessoas fisicamente ativas não precisam de acompanhamento médico para controlar a doença.,diabetes,PARCIALMENTE SUSTENTADA,PARCIALMENTE SUSTENTADA,ACERTO
7,Diabetes pode causar problemas renais e também provoca perda de audição em todos os pacientes,O diabetes pode causar insuficiência renal e todas as pessoas com a doença inevitavelmente perdem parte da audição.,diabetes,PARCIALMENTE SUSTENTADA,PARCIALMENTE SUSTENTADA,ACERTO
8,Dengue pode causar febre alta e sempre provoca tosse intensa,A dengue pode provocar febre alta e dores no corpo e também causa tosse intensa em todos os pacientes.,dengue,PARCIALMENTE SUSTENTADA,PARCIALMENTE SUSTENTADA,ACERTO
9,Câncer pode causar metástase e sempre provoca febre alta,As células cancerígenas podem se espalhar para outras regiões do corpo e toda pessoa com câncer apresenta febre alta.,cancer,PARCIALMENTE SUSTENTADA,PARCIALMENTE SUSTENTADA,ACERTO
10,Eliminar água parada ajuda no combate à dengue e impede qualquer infecção pelo vírus,Eliminar locais que acumulam água ajuda a combater os criadouros do mosquito da dengue e garante que uma pessoa nunca será infectada pelo vírus.,dengue,PARCIALMENTE SUSTENTADA,PARCIALMENTE SUSTENTADA,ACERTO
11,Vacina contra HPV elimina o risco de qualquer câncer,"Como a vacinação contra HPV ajuda na prevenção do câncer, quem toma essa vacina fica protegido contra todos os tipos de câncer.",cancer,ENGANOSA,ENGANOSA,ACERTO
12,Atividade física torna uma pessoa imune ao diabetes tipo 2,"Como a atividade física ajuda na prevenção do diabetes tipo 2, quem pratica exercícios regularmente não pode desenvolver a doença.",diabetes,ENGANOSA,ENGANOSA,ACERTO
13,Eliminar água parada garante proteção total contra dengue,"Como eliminar locais com água parada ajuda a combater os criadouros do Aedes aegypti, quem elimina água parada em casa fica totalmente protegido contra dengue.",dengue,ENGANOSA,ENGANOSA,ACERTO
14,Ausência de sintomas significa ausência de dengue,"Como a dengue apresenta sintomas como febre alta e dores no corpo, uma pessoa sem esses sintomas certamente não está infectada pelo vírus.",dengue,ENGANOSA,ENGANOSA,ACERTO
15,Evitar fatores de risco impede completamente o câncer,"Como hábitos saudáveis fazem parte da prevenção do câncer, uma pessoa que evita tabagismo, álcool e outros fatores de risco não pode desenvolver câncer.",cancer,ENGANOSA,ENGANOSA,ACERTO
16,Dengue nunca pode causar doença grave,A dengue é sempre uma doença leve e não pode evoluir para formas graves.,dengue,CONTRADITA PELAS EVIDÊNCIAS,CONTRADITA PELAS EVIDÊNCIAS,ACERTO
